  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {173.0788697000765, 314.07124400091095}, {173.09040136647934, 314.1645785202313}
     {433.0107131814087, 501.269200338473}, {433.08607336014273, 501.2944485164219}
     {175.98076841524414, -75.04710158200703}, {176.07418655729302, -74.83586222174084}
     {162.56133928067143, -42.91662351982126}, {162.5616791116376, -42.824750215439664}
     {539.3395637531393, 672.009777503043}, {539.3768030431642, 672.2237046321745}
     {405.8820726759867, 551.013692595784}, {405.8941472057628, 551.023743557562}
     {196.1599230299933, 128.9458401132257}, {196.2087417051542, 129.02680958190544}
     {579.8370936760095, 657.2269407458284}, {579.8441809924971, 657.3474701831565}
     {460.32070626521096, 680.0247361580988}, {460.3890856284232, 680.0827001733613}
     {513.4937482219785, 381.6400361930128}, {513.5434600958365, 381.70319130168446}
     {229.64950941081707, -170.8935093260076}, {229.67973259940558, -170.85616029410397}
     {150.89536797882855, 64.25595303289961}, {150.8964251799631, 64.28682495266742}
     {558.8682694295642, 634.0359550797696}, {558.9045270144811, 634.1507972126184}
     {425.48790871077335, 327.6450098196138}, {425.5586112878321, 327.696238404385}
     {390.9643154519188, 523.440074037672}, {390.98659053496374, 523.4805229304}
     {200.07028465516757, -156.63465805670236}, {200.14164459927852, -156.56942815801554}
     {570.3636838534652, 556.7622036332895}, {570.4274108634079, 556.808186603308}
     {354.2367028227538, -76.55234040052676}, {354.24452618323426, -76.51624806474192}
     {316.479110155494, -172.71345859036265}, {316.48346316993565, -172.61610456097398}
     {542.8211661823187, 305.06735023277815}, {542.9264921975162, 305.10956846419106}
     {547.3050080645563, 386.83132887764276}, {547.3929144800254, 386.92784050173634}
     {475.56040057254756, -64.9443354757334}, {475.58635368840913, -64.74875788419213}
     {444.3414371891597, 538.3484313686474}, {444.37518528517666, 538.374154388477}
     {359.5499825028438, 701.7654712686333}, {359.553708600048, 701.7676638673461}
     {139.8944973786962, 139.23180688397213}, {139.90839625054213, 139.2805608700393}
     {313.8224320929224, -39.47834554461281}, {313.8357096622392, -39.435675001922164}
     {497.79683167763443, 36.66891413479334}, {497.8011734720022, 36.75991497320505}
     {447.5606263458663, 289.09913740215904}, {447.6307346060151, 289.1839214155963}
     {156.32604984719924, 218.8286945210216}, {156.3925076861413, 218.93884995853168}
     {342.4961241524026, 424.74793418302056}, {342.5513074769585, 424.7702665089811}
     {528.6621258261528, 624.7102970840162}, {528.7273123585696, 624.7722308522764}
     {443.2383877390479, 477.1104565016016}, {443.31575955886353, 477.1978467135442}
